Name,Actual_Global_Sales,Predicted_Global_Sales,Publisher,Genre,FranchiseTag,Year,Decade
chronicles of mystery the secret tree of life,0.08,0.22953497,city interactive,adventure,0,2011,2010
back at the barnyard slop bucket games,0.14,0.44248968,thq,sports,0,2008,2000
earth defense force 2025,0.51,0.4556721,d3publisher,shooter,0,2013,2010
scoobydoo unmasked,0.75,0.5711536,thq,platform,0,2005,2000
mlb 10 the show,1.3199999999999998,0.8853337,sony computer entertainment,sports,0,2010,2010
star wars the clone wars lightsaber duels,1.68,1.2769833,lucasarts,action,0,2008,2000
mountain sports,0.12,0.6752715,activision,sports,0,2009,2000
dead to rights,2.24,0.5428852,electronic arts,shooter,0,2002,2000
micro machines,0.14,0.35449183,atari,racing,0,2002,2000
killzone,0.94,0.6698059,sony computer entertainment,shooter,0,2004,2000
playmobil pirates,0.09,0.32585734,mindscape,action,0,2009,2000
gon bakubakubakubaku adventure,0.02,0.30421883,namco bandai games,action,0,2012,2010
super robot gakuen,0.04,0.5409764,namco bandai games,adventure,0,2009,2000
warioware inc mega party game,0.71,0.5063668,nintendo,puzzle,0,2003,2000
we sing deutsche hits,0.36,0.41076982,nordic games,misc,0,2011,2010
ys viii lacrimosa of dana,0.09,0.42357856,nihon falcom corporation,roleplaying,0,2016,2010
higurashi daybreak portable,0.06,0.21883355,alchemist,adventure,0,2008,2000
spongebob squigglepants,0.41,0.95921504,thq,misc,0,2011,2010
the king of fighters evolution,0.07,0.6288989,snk,fighting,0,2000,2000
bangaio spirits,0.08,0.2976873,d3publisher,shooter,0,2008,2000
bottom of the 9th,0.51,0.43730944,konami digital entertainment,sports,0,1999,1990
durarara 3way standoff alley,0.04,0.3377566,kadokawa shoten,adventure,0,2011,2010
devil dice,1.26,0.42757267,thq,puzzle,0,1998,1990
doctor lautrec and the forgotten knights,0.16,0.42825955,konami digital entertainment,adventure,0,2011,2010
god hand,0.07,0.4603573,capcom,action,0,2006,2000
sangoku koi senki omoide gaeshi  cs edition,0.01,0.19461064,prototype,adventure,0,2016,2010
popn music 13 carnival,0.03,0.29719254,konami digital entertainment,simulation,0,2006,2000
cabelas dangerous hunts ultimate challenge,0.06,0.5900668,activision value,sports,0,2006,2000
the sims 4 spa day,0.04,0.9657853,electronic arts,simulation,1,2015,2010
sword of mana,0.74,2.182044,nintendo,roleplaying,0,2003,2000
zero escape zero time dilemma,0.12,0.3220557,aksys games,adventure,0,2016,2010
star wars dark forces,2.5,3.1727514,lucasarts,shooter,0,1994,1990
yogi bear the video game,0.26,0.5777417,d3publisher,action,0,2010,2010
samurai warriors 4ii,0.27,0.20965979,tecmo koei,action,0,2015,2010
cool boarders 2001,0.74,0.4374205,sony computer entertainment,sports,0,2000,2000
final fantasy crystal chronicles ring of fates,0.67,1.4832469,square enix,roleplaying,0,2007,2000
saints row gat out of hell,0.05,1.097951,deep silver,action,0,2015,2010
disney fairies tinker bell and the lost treasure,1.04,0.42825955,disney interactive studios,adventure,0,2009,2000
dollar dash,1.6,0.6351985,taketwo interactive,action,0,2005,2000
mobile suit zgundam,0.36,0.4140101,namco bandai games,action,0,1997,1990
densha de go 3 tsuukinhen,0.06,0.26216725,taito,simulation,1,2001,2000
super robot taisen scramble commander,0.19,0.5318944,banpresto,strategy,0,2003,2000
tony hawk shred,1.1,0.5943886,activision,sports,0,2010,2010
kono aozora ni yakusoku o melody of the sun and sea,0.01,0.19480404,alchemist,adventure,0,2007,2000
heroes of ruin,0.21,0.44031137,nintendo,roleplaying,0,2012,2010
dengeki bunko fighting climax,0.3399999999999999,0.1707137,sega,fighting,0,2014,2010
tom clancys hawx 2,0.94,0.75120246,ubisoft,action,1,2010,2010
bubble bobble double shot,0.04,0.34693807,rising star games,puzzle,0,2007,2000
dragoneers aria,0.07,0.33796927,tecmo koei,roleplaying,0,2007,2000
cheer we go,0.04,0.35088044,natsume,misc,0,2010,2010
combat flight simulator 3 battle for europe,0.02,0.9044961,microsoft game studios,simulation,1,2002,2000
okage shadow king,0.36,0.3840332,sony computer entertainment,roleplaying,0,2001,2000
mega man zero 4,0.11,0.9000555,capcom,platform,1,2005,2000
wwe smackdown vs raw 2007,3.76,1.6729499,thq,fighting,0,2006,2000
game no kanzume vol 2,0.05,0.33533943,sega,misc,1,1994,1990
nfl 2k,1.2,0.4859649,sega,sports,0,1999,1990
imagine zookeeper,0.25,0.36217678,ubisoft,simulation,0,2009,2000
the 1 pyramid,0.09,0.63602537,ubisoft,misc,0,2011,2010
international superstar soccer deluxe,0.16,0.55752474,konami digital entertainment,sports,0,1995,1990
viewtiful joe,0.9,0.4263767,capcom,action,0,2003,2000
yugioh the eternal duelist soul jp sales,0.41,0.15125981,konami digital entertainment,misc,0,2001,2000
socom tactical strike,0.35,0.6762191,sony computer entertainment,shooter,0,2007,2000
darkwatch,0.53,0.6404366,ubisoft,shooter,0,2005,2000
tempest 3x,0.08,0.30002177,interplay,shooter,0,1995,1990
pro race driver,0.31,0.5489715,codemasters,racing,0,2002,2000
super robot taisen ,0.8,0.40241593,banpresto,strategy,0,2000,2000
hana to otome ni shukufuku o harekaze no okurimono,0.02,0.17648944,alchemist,adventure,0,2010,2010
pony friends mini breeds edition,0.05,0.31349748,eidos interactive,simulation,0,2008,2000
mario party ds,9.02,1.7385722,nintendo,misc,0,2007,2000
ore no imouto ga konna ni kawaii wake ga nai portable,0.15,0.10294875,banpresto,adventure,0,2011,2010
the history channel great battles  medieval,0.13,0.31802434,slitherine software,strategy,0,2010,2010
walle,4.92,0.4405824,thq,platform,0,2008,2000
tropico 4 modern times,0.02,0.37122405,kalypso media,strategy,1,2012,2010
fear effect,0.72,0.3484636,eidos interactive,action,0,1998,1990
sakura wars 1  2,0.02,0.26363972,sega,strategy,1,2006,2000
nightcaster,0.13,0.46337664,microsoft game studios,action,0,2002,2000
custom beat battle draglade 2,0.03,0.57906145,namco bandai games,fighting,1,2008,2000
